county,eq_takeup_pct,predicted_eq_takeup_pct,takeup_gap,gap_households,gap_cost_usd,underinsurance_tier,seismic_risk_score,vulnerability_score,insurance_gap_score,underinsurance_risk_score
Yolo,8.0,8.64,0.64,490.496,392396.8,Low Impact,0.312,0.518,0.549,0.459
Yuba,7.4,7.71,0.31,86.9953,69596.24,Low Impact,0.176,0.399,0.488,0.354
San Benito,8.5,9.76,1.26,254.36880000000002,203495.04,High Gap,0.483,0.255,0.399,0.379
Humboldt,8.2,9.31,1.11,609.1458,487316.64,High Gap,0.52,0.666,0.524,0.57
Riverside,10.4,10.65,0.25,1905.585,1524468.0,High Cost,0.633,0.245,0.55,0.476
Kern,12.4,11.59,-0.81,,,Low Impact,0.67,0.475,0.35,0.498
Colusa,2.8,5.07,2.27,169.4782,135582.56,High Gap,0.231,0.443,0.592,0.422
Del Norte,9.1,8.15,-0.95,,,Low Impact,0.201,0.42,0.514,0.378
Modoc,4.5,6.31,1.81,59.0784,47262.72,High Gap,0.317,0.554,0.509,0.46
Fresno,4.0,5.57,1.57,5057.9591,4046367.2800000003,High Gap & High Cost,0.25,0.519,0.771,0.514
Madera,4.7,5.61,0.91,405.0683,324054.64,Low Impact,0.105,0.443,0.683,0.41
Santa Clara,8.8,10.17,1.37,8966.197900000001,7172958.320000001,High Gap & High Cost,0.485,0.45,0.57,0.502
Tehama,3.1,5.68,2.58,632.7708,506216.64,High Gap & High Cost,0.273,0.464,0.505,0.414
San Joaquin,4.8,5.83,1.03,2486.1419,1988913.52,High Cost,0.28,0.425,0.495,0.4
Alameda,9.4,10.71,1.31,7769.8327,6215866.16,High Gap & High Cost,0.44,0.524,0.569,0.511
Nevada,8.8,8.78,-0.02,,,Low Impact,0.36,0.316,0.438,0.371
Butte,6.2,6.97,0.77,634.0565,507245.2,High Cost,0.301,0.549,0.558,0.47
Merced,3.9,5.51,1.61,1362.1405000000002,1089712.4000000001,High Gap & High Cost,0.277,0.535,0.734,0.516
Tulare,4.4,5.63,1.23,1746.9198000000001,1397535.84,High Gap & High Cost,0.264,0.487,0.733,0.495
Stanislaus,4.2,5.99,1.79,3158.5803,2526864.24,High Gap & High Cost,0.326,0.419,0.506,0.417
Orange,16.4,14.16,-2.24,,,Low Impact,0.447,0.442,0.468,0.452
Imperial,1.8,6.27,4.47,2183.3268,1746661.44,High Gap & High Cost,0.573,0.576,0.712,0.621
Sutter,4.7,5.49,0.79,262.596,210076.8,Low Impact,0.125,0.515,0.527,0.389
Amador,6.6,7.1,0.5,80.33,64264.0,Low Impact,0.16,0.26,0.455,0.292
Lake,10.7,9.61,-1.09,,,Low Impact,0.375,0.456,0.481,0.437
Plumas,9.7,8.94,-0.76,,,Low Impact,0.399,0.337,0.445,0.394
San Mateo,11.4,11.57,0.17,449.5208,359616.64,Low Impact,0.4,0.465,0.543,0.469
Siskiyou,6.0,6.76,0.76,143.6932,114954.56,Low Impact,0.265,0.517,0.401,0.394
Santa Cruz,15.5,12.49,-3.01,,,Low Impact,0.441,0.505,0.459,0.468
Glenn,2.3,5.07,2.77,270.4351,216348.08,High Gap,0.281,0.451,0.598,0.443
San Luis Obispo,26.3,21.46,-4.84,,,Low Impact,0.533,0.419,0.262,0.405
